Date,Close
5/28/2024,4468102.371
5/29/2024,4498206.606
5/30/2024,4528085.684
5/31/2024,4557966.859
6/1/2024,4587969.538
6/2/2024,4617942.023
6/3/2024,4647857.751
6/4/2024,4677825.972
6/5/2024,4708064.313
6/6/2024,4738072.275
6/7/2024,4767719.816
6/8/2024,4797855.039
6/9/2024,4827815.927
6/10/2024,4857607.668
6/11/2024,4888215.777
6/12/2024,4918165.797
6/13/2024,4948050.671
6/14/2024,4978093.137
6/15/2024,5008327.939
6/16/2024,5038098.091
6/17/2024,5068005.723
6/18/2024,5098006.881
6/19/2024,5127782.541
6/20/2024,5157736.388
6/21/2024,5187718.336
6/22/2024,5217947.368
6/23/2024,5248055.248
6/24/2024,5278506.474
6/25/2024,5308504.235
6/26/2024,5338806.746
6/27/2024,5368953.478
6/28/2024,5398873.872
6/29/2024,5428703.9
6/30/2024,5458774.823
7/1/2024,5489093.745
7/2/2024,5518890.165
7/3/2024,5548814.014
7/4/2024,5578791.435
7/5/2024,5608634.225
7/6/2024,5638481.439
7/7/2024,5668221.621
7/8/2024,5698117.752
7/9/2024,5728161.437
7/10/2024,5758220.836
7/11/2024,5788305.916
7/12/2024,5817683.681
7/13/2024,5847751.665
7/14/2024,5877519.267
7/15/2024,5907868.452
7/16/2024,5938019.953
7/17/2024,5968207.349
7/18/2024,5998039.223
7/19/2024,6028097.272
7/20/2024,6057702.917
7/21/2024,6087404.747
7/22/2024,6117228.935
7/23/2024,6147062.175
7/24/2024,6177193.074
7/25/2024,6207117.158
7/26/2024,6237319.488
7/27/2024,6267452.133
7/28/2024,6297422.159
7/29/2024,6327338.867
7/30/2024,6357336.007
7/31/2024,6387342.102
8/1/2024,6417397.411
8/2/2024,6447388.578
8/3/2024,6477821.821
8/4/2024,6507604.083
8/5/2024,6537384.69
8/6/2024,6567350.631
8/7/2024,6597196.034
8/8/2024,6627579.577
8/9/2024,6657597.985
8/10/2024,6687426.477
8/11/2024,6717589.041
8/12/2024,6747197.021
8/13/2024,6776969.907
8/14/2024,6806848.693
8/15/2024,6836760.37
8/16/2024,6867081.388
8/17/2024,6896858.034
8/18/2024,6926594.421
8/19/2024,6956704.863
8/20/2024,6986892.716
8/21/2024,7016832.282
8/22/2024,7046865.398
8/23/2024,7076822.599
8/24/2024,7106610.817
8/25/2024,7137019.405
8/26/2024,7167326.912
8/27/2024,7197395.997
8/28/2024,7227645.687
8/29/2024,7257879.049
8/30/2024,7287902.736
8/31/2024,7318088.985
9/1/2024,7348373.581
9/2/2024,7378452.955
9/3/2024,7408570.557
9/4/2024,7438598.941
9/5/2024,7468681.971
9/6/2024,7498626.365
9/7/2024,7528422.589
9/8/2024,7558352.688
9/9/2024,7588094.519
9/10/2024,7618266.64
9/11/2024,7648124.787
9/12/2024,7677915.814
9/13/2024,7707732.927
9/14/2024,7737918.818
9/15/2024,7768069.724
9/16/2024,7798187.437
9/17/2024,7828136.656
9/18/2024,7858004.21
9/19/2024,7888184.416
9/20/2024,7918405.369
9/21/2024,7948320.869
9/22/2024,7978482.031
9/23/2024,8008403.902
9/24/2024,8038429.134
9/25/2024,8068313.945
9/26/2024,8098503.947
9/27/2024,8128594.116
9/28/2024,8158586.268
9/29/2024,8188530.633
9/30/2024,8218370.869
10/1/2024,8248374.09
10/2/2024,8278492.769
10/3/2024,8308530.057
10/4/2024,8338284.891
10/5/2024,8368627.507
10/6/2024,8398409.844
10/7/2024,8428178.045
10/8/2024,8458485.8
10/9/2024,8488318.603
10/10/2024,8518063.431
10/11/2024,8548052.93
10/12/2024,8577978.003
10/13/2024,8608070.187
10/14/2024,8638071.561
10/15/2024,8667914.732
10/16/2024,8697746.789
10/17/2024,8727878.536
10/18/2024,8758221.647
10/19/2024,8788242.217
10/20/2024,8818422.173
10/21/2024,8848383.272
10/22/2024,8878227.965
10/23/2024,8908062.266
10/24/2024,8937739.974
10/25/2024,8967913.846
10/26/2024,8997776.978
10/27/2024,9028129.159
10/28/2024,9057813.061
10/29/2024,9087875.696
10/30/2024,9117880.233
10/31/2024,9147521.433
11/1/2024,9177328.718
11/2/2024,9207263.554
11/3/2024,9237690.256
11/4/2024,9267795.992
11/5/2024,9297755.646
11/6/2024,9327557.544
11/7/2024,9357661.597
11/8/2024,9387306.486
11/9/2024,9417375.695
11/10/2024,9447263.747
11/11/2024,9477068.947
11/12/2024,9507242.322
11/13/2024,9537327.372
11/14/2024,9567397.699
11/15/2024,9597385.51
11/16/2024,9627357.143
11/17/2024,9657213.408
11/18/2024,9687289.863
11/19/2024,9717629.468
11/20/2024,9748055.08
11/21/2024,9778176.913
11/22/2024,9808298.633
11/23/2024,9838335.635
11/24/2024,9868385.892
11/25/2024,9898591.226
11/26/2024,9928792.842
11/27/2024,9958534.357
11/28/2024,9988575.062
11/29/2024,10018266.12
11/30/2024,10048330.36
12/1/2024,10078201.59
12/2/2024,10107987.31
12/3/2024,10137988.66
12/4/2024,10168171.17
12/5/2024,10198599.25
12/6/2024,10228553.1
12/7/2024,10258777.7
12/8/2024,10288807.22
12/9/2024,10318726.73
12/10/2024,10348787.04
12/11/2024,10378891.71
12/12/2024,10408927.99
12/13/2024,10438948.24
12/14/2024,10469142.76
12/15/2024,10499141.11
12/16/2024,10528800.72
12/17/2024,10559012.91
12/18/2024,10589178.39
12/19/2024,10619083.44
12/20/2024,10649178.69
12/21/2024,10679104.12
12/22/2024,10708887.38
12/23/2024,10738668.97
12/24/2024,10768656.18
12/25/2024,10798486.92
12/26/2024,10828622.58
12/27/2024,10858865.12
12/28/2024,10889069.05
12/29/2024,10919047.36
12/30/2024,10948823.22
